id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2968801105,2015-03-04T00:00:00Z,2e5,2,1,950,8100,1,0,0,3,6,950,0,1955,0,98166,47.4572,-122.351,1620,7630
6979940100,2015-01-29T00:00:00Z,805e3,5,2.5,3320,7266,2,0,0,3,9,3320,0,2000,0,98075,47.5862,-122.054,3060,10269
9278200131,2014-08-04T00:00:00Z,442e3,4,1.5,1360,6110,1,0,0,3,7,1010,350,1955,0,98116,47.5755,-122.396,1520,6110
9510970090,2014-11-21T00:00:00Z,637250,4,2.5,2120,3220,2,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547
9212900820,2014-08-28T00:00:00Z,393820,2,2,1170,8251,1,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798
3041700090,2014-11-11T00:00:00Z,555565,3,2,1670,11337,1,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.188,2210,11337
7853270740,2014-09-17T00:00:00Z,632500,5,3.25,3500,7254,2,0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317
7885800740,2015-02-18T00:00:00Z,27e4,4,2.5,2350,5835,2,0,0,3,8,2350,0,2003,0,98042,47.3494,-122.153,3010,5772
3023049236,2014-09-16T00:00:00Z,35e4,3,2.75,3070,5280,2,0,1,3,7,2360,710,1950,1986,98166,47.4486,-122.353,2570,18983
2877102345,2014-10-27T00:00:00Z,511718,2,1.75,1700,5000,1,0,0,3,6,850,850,1915,0,98117,47.6787,-122.363,1690,5000
1924069058,2014-10-10T00:00:00Z,965e3,4,3.25,5010,49222,2,0,0,5,9,3710,1300,1978,0,98027,47.5489,-122.092,3140,54014
1761300850,2014-12-17T00:00:00Z,271e3,4,1.75,1710,7200,1,0,0,5,7,910,800,1975,0,98031,47.3967,-122.174,1730,7200
2968801366,2015-02-24T00:00:00Z,35e4,3,2.75,1650,5700,2,0,0,4,7,1650,0,1988,0,98166,47.4563,-122.348,1320,7620
9828702095,2014-09-25T00:00:00Z,439e3,1,1,790,2400,1,0,0,3,7,790,0,1918,0,98122,47.6178,-122.299,1580,2566
540100057,2015-04-28T00:00:00Z,1208e3,4,3.75,3250,10949,2,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234
9191201790,2014-10-31T00:00:00Z,556e3,3,1.75,1590,2500,1.5,0,0,4,7,1190,400,1908,0,98105,47.6668,-122.299,1420,3800
3876311390,2015-01-20T00:00:00Z,456500,3,2.25,2090,9163,1,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
8964800025,2015-02-26T00:00:00Z,1965e3,5,3.75,3940,13738,1.5,0,3,4,9,3940,0,1951,0,98004,47.6203,-122.212,2370,13320
2125059112,2015-03-26T00:00:00Z,1003e3,5,2.5,3150,50094,2,0,0,4,9,3150,0,1969,0,98005,47.6387,-122.177,3600,48787
1086100100,2014-08-11T00:00:00Z,476500,3,1,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901
9417400215,2014-07-31T00:00:00Z,363e3,2,1,820,4880,1,0,0,4,6,820,0,1925,0,98136,47.5483,-122.394,1320,4880
7701961030,2015-01-29T00:00:00Z,875e3,4,2.5,3600,21794,2,0,0,4,11,3600,0,1990,0,98077,47.7121,-122.072,3410,19864
7409700215,2014-06-06T00:00:00Z,55e4,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
7409700215,2015-03-13T00:00:00Z,921500,3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
8805400090,2014-05-13T00:00:00Z,289e3,3,1,1090,7315,1,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800
6638900115,2015-03-31T00:00:00Z,296e3,2,1,750,4680,1,0,0,3,5,750,0,1948,0,98117,47.6919,-122.371,1450,4400
8122600245,2014-09-25T00:00:00Z,359e3,4,1.75,1580,6396,1,0,0,4,6,790,790,1945,0,98126,47.5378,-122.369,1180,6396
4021700025,2014-06-10T00:00:00Z,569e3,5,3,3670,10583,1,0,0,5,8,2060,1610,1952,0,98155,47.7589,-122.277,2720,13865
3276050110,2014-10-10T00:00:00Z,368500,2,1.75,2510,19141,2,0,0,3,9,2510,0,1977,0,98092,47.3103,-122.199,2400,13030
7792000025,2015-02-11T00:00:00Z,34e4,3,1,3180,27586,1,0,0,3,8,1400,1780,1969,0,98022,47.1986,-121.967,2180,27586
1959701745,2014-11-07T00:00:00Z,1675e3,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,98102,47.6458,-122.32,3280,5500
2326300090,2014-06-04T00:00:00Z,865e3,3,1.75,2090,4725,2,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.394,1280,4725
8078380090,2015-03-11T00:00:00Z,626e3,3,2,2150,7200,1,0,0,3,8,2150,0,1988,0,98029,47.5709,-122.018,2510,7222
7132300042,2014-10-28T00:00:00Z,247300,2,2,1140,1118,2,0,0,3,7,1040,100,2009,0,98144,47.596,-122.311,1140,1118
4039701080,2014-06-25T00:00:00Z,905e3,5,3.5,3100,10200,1,0,4,3,9,1660,1440,1970,0,98008,47.6134,-122.112,2700,10455
5437400100,2015-03-31T00:00:00Z,675e3,4,2.5,2370,9679,2,0,0,3,8,2370,0,1984,0,98027,47.5631,-122.085,2290,7944
6713700100,2014-09-07T00:00:00Z,401500,4,1,1790,8400,1,0,0,4,7,1260,530,1954,0,98133,47.7627,-122.353,1470,8400
5021900090,2015-03-06T00:00:00Z,11e5,5,2.75,2830,18050,1,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250
7820000038,2014-11-14T00:00:00Z,454e3,3,2,1700,10000,2,0,0,3,8,1700,0,1992,0,98011,47.7661,-122.205,1460,9621
8562700300,2014-07-08T00:00:00Z,542e3,3,1.75,1070,8030,1,0,0,3,7,1070,0,1966,2014,98052,47.67,-122.155,1540,7875
4054530090,2015-04-29T00:00:00Z,783350,4,2.5,3290,35001,2,0,0,3,10,3290,0,1991,0,98077,47.7231,-122.038,4090,40371
1118001408,2014-11-24T00:00:00Z,2544750,5,4.75,5410,13431,2,0,0,4,10,5050,360,1941,0,98112,47.6306,-122.288,3750,11596
9290850740,2014-06-18T00:00:00Z,975e3,4,2.5,4270,43386,1,0,0,3,10,2680,1590,1991,0,98053,47.6915,-122.053,3630,36180
5249801785,2014-12-05T00:00:00Z,579e3,2,2,1760,7200,1,0,0,5,7,880,880,1946,0,98118,47.5658,-122.276,1760,7200
249000115,2014-08-28T00:00:00Z,65e4,3,1,1300,8266,1,0,0,4,7,1300,0,1953,0,98004,47.6337,-122.199,1300,8707
2597531030,2014-08-26T00:00:00Z,756e3,4,2.5,2730,10753,2,0,0,3,9,2730,0,1991,0,98006,47.5414,-122.133,3090,10740
7504400850,2014-05-21T00:00:00Z,442e3,4,2.25,2080,12007,1,0,0,4,8,1220,860,1979,0,98074,47.6259,-122.051,2110,12459
2473350930,2014-06-09T00:00:00Z,39e4,4,1.75,2700,7875,1.5,0,0,4,8,2700,0,1968,0,98058,47.454,-122.144,2220,7875
7518502490,2014-12-29T00:00:00Z,515e3,3,2,1690,5100,1.5,0,0,5,7,1690,0,1907,0,98117,47.6801,-122.38,1690,5100
5416510110,2014-06-05T00:00:00Z,297500,4,2.5,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.3608,-122.036,2020,5000
8604900017,2014-10-08T00:00:00Z,475e3,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.317,1490,4375
8568700015,2015-04-23T00:00:00Z,446e3,3,1.75,1460,9998,1,0,0,3,7,960,500,1958,0,98028,47.7434,-122.242,1460,9998
7000100711,2014-06-21T00:00:00Z,11e5,3,2.5,2200,20000,1,0,1,3,7,1400,800,1952,0,98004,47.5809,-122.191,3050,11775
9349900110,2015-02-17T00:00:00Z,355e3,2,1.5,1140,2500,1,0,1,3,7,630,510,1988,0,98106,47.5707,-122.359,1500,5000
7849200315,2015-02-05T00:00:00Z,276e3,2,1,1140,7200,1,0,0,3,6,1140,0,1923,1951,98065,47.5265,-121.823,1110,7200
7905200147,2014-11-04T00:00:00Z,546e3,2,1,1657,5031,2,0,0,3,7,1657,0,1910,0,98116,47.5699,-122.389,2050,6201
5451200110,2014-12-04T00:00:00Z,1075e3,4,2.5,3000,10920,1,0,0,4,8,1550,1450,1969,0,98040,47.5347,-122.227,2380,10920
7768700315,2014-06-30T00:00:00Z,123e4,3,1.75,2200,14630,1.5,0,1,3,8,2200,0,1948,2003,98004,47.6074,-122.213,2850,15803
621069113,2014-12-18T00:00:00Z,2e5,3,1.5,1090,10454,1,0,0,3,6,1090,0,1963,0,98042,47.3425,-122.082,1230,12196
1523059201,2015-02-17T00:00:00Z,749700,3,1.75,2280,77972,1,0,0,3,8,1460,820,1977,0,98059,47.4804,-122.151,2460,14430
2122059206,2014-05-13T00:00:00Z,373e3,5,2.5,3001,5710,2,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980
9282801720,2015-03-19T00:00:00Z,355e3,4,1.5,2020,6000,1,0,0,4,7,1010,1010,1953,0,98178,47.5019,-122.235,1710,6000
2493200015,2014-06-20T00:00:00Z,38e4,3,1.5,1520,4288,1,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
98000750,2014-10-21T00:00:00Z,1165e3,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,0,98075,47.5869,-121.967,4630,16531
522069097,2014-11-25T00:00:00Z,15e4,2,1,720,212137,1,0,0,3,5,720,0,1982,0,98058,47.422,-122.066,2010,109642
7987400356,2014-05-12T00:00:00Z,255e3,2,1,1220,2500,1,0,0,3,6,770,450,1910,0,98126,47.5727,-122.372,1540,3000
9547204350,2014-05-19T00:00:00Z,69e4,3,2,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
2331300025,2015-03-11T00:00:00Z,967e3,4,3.25,1860,4356,2,0,0,3,9,1860,0,1917,2005,98103,47.6785,-122.351,1860,4356
5249802460,2014-12-10T00:00:00Z,5e5,3,1,1800,7200,1,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475
1997200165,2014-09-16T00:00:00Z,802e3,3,2.25,2170,5001,2,0,0,3,8,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
4083301645,2014-10-24T00:00:00Z,525e3,3,1,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
3880900245,2015-02-02T00:00:00Z,7e5,6,3,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.627,-122.361,2590,4550
2426039313,2015-02-18T00:00:00Z,277500,2,1.5,1190,1236,3,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756
5456000110,2015-04-16T00:00:00Z,865e3,5,3,2830,8854,1,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
2221000100,2014-05-07T00:00:00Z,31e4,3,1.75,1840,10723,1,0,0,4,7,1220,620,1974,0,98058,47.429,-122.154,1590,9820
5070000100,2014-07-11T00:00:00Z,205e3,3,1.5,1820,8585,1,0,0,4,7,1820,0,1962,0,98055,47.4479,-122.213,1740,10088
1823049202,2015-01-07T00:00:00Z,326e3,6,1.5,1930,8400,1,0,0,3,7,1030,900,1971,0,98146,47.4869,-122.34,1780,9520
1563100705,2014-09-12T00:00:00Z,69e4,4,3.5,1930,5400,1.5,0,2,3,7,1930,0,1920,0,98116,47.5679,-122.409,1500,3340
7300410300,2014-11-06T00:00:00Z,355e3,4,2.5,2570,6466,2,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667
6385900090,2014-11-03T00:00:00Z,277500,4,2.25,1660,7184,1,0,0,3,7,1110,550,1963,0,98188,47.4678,-122.294,1640,7200
7229000025,2014-07-07T00:00:00Z,3e5,4,3,2200,10800,1,0,0,3,6,2200,0,1960,0,98058,47.4476,-122.169,1430,10800
1257201295,2014-07-08T00:00:00Z,48e4,2,1,1060,3040,1,0,0,3,7,860,200,1924,0,98103,47.6725,-122.329,1470,3814
809000820,2014-05-22T00:00:00Z,494400,2,1.75,1560,1750,1,0,0,4,6,780,780,1904,0,98109,47.6347,-122.355,1850,3600
9460000110,2014-09-24T00:00:00Z,28e4,3,1.75,2630,6500,1,0,0,3,7,1330,1300,1958,0,98055,47.4878,-122.221,2520,6500
7888780090,2014-11-21T00:00:00Z,277950,3,2.5,2100,6021,2,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
5381600110,2014-06-18T00:00:00Z,253779,4,2,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600
3459100300,2014-06-17T00:00:00Z,405e3,3,1.5,1880,7400,1,0,0,3,8,1480,400,1968,0,98155,47.7743,-122.27,1820,8660
7936000252,2015-05-11T00:00:00Z,521e3,2,1,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680
1925069006,2014-12-03T00:00:00Z,355e3,1,0.75,530,33278,1,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311
7129304085,2014-07-08T00:00:00Z,33e4,3,2.25,2220,4060,1,0,0,3,7,1330,890,1993,0,98118,47.5188,-122.265,1930,5625
1787600164,2014-07-23T00:00:00Z,31e4,2,1,1560,4920,1,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510
4038700930,2014-11-13T00:00:00Z,63e4,4,2.5,2100,8800,1,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.114,2000,8800
6979920090,2014-06-26T00:00:00Z,55e4,4,2.5,2150,27540,2,0,0,3,8,2150,0,1997,0,98053,47.637,-121.969,2150,27540
6402700100,2014-10-07T00:00:00Z,488250,4,2,1830,9610,1,0,0,3,7,1830,0,1963,0,98033,47.695,-122.176,1970,10754
5072300100,2014-07-18T00:00:00Z,47e4,4,2.25,3380,9900,1,0,2,4,8,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
1151100165,2014-07-16T00:00:00Z,286300,2,1,1000,31838,1,0,0,3,7,1000,0,1962,0,98045,47.4789,-121.779,1490,39747
2568800121,2014-09-11T00:00:00Z,512500,4,1.75,1540,8311,1,0,0,4,7,1540,0,1950,0,98125,47.7046,-122.293,1890,7996
191101015,2014-12-11T00:00:00Z,83e4,3,1.5,1840,10125,1,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160
6117501015,2014-06-06T00:00:00Z,387500,3,1,1560,14333,1,0,0,4,7,1560,0,1953,0,98166,47.432,-122.348,1640,14333
726049202,2015-05-06T00:00:00Z,335e3,3,1,1020,10200,1,0,0,4,7,1020,0,1954,0,98133,47.7503,-122.348,1170,8188
8692800025,2014-05-14T00:00:00Z,337500,5,2,1700,7314,1,0,0,3,7,1000,700,1956,0,98108,47.549,-122.305,2000,7176
4392200165,2014-09-04T00:00:00Z,44e4,1,1,850,6567,1,0,0,4,6,850,0,1940,0,98010,47.327,-122.039,2160,9794
2201500490,2015-04-06T00:00:00Z,435e3,3,1,950,10080,1,0,0,4,7,950,0,1954,0,98006,47.572,-122.139,1060,10000
7853240100,2014-09-02T00:00:00Z,772500,5,2.75,3890,9130,2,0,0,3,9,3890,0,2004,0,98065,47.5407,-121.86,3450,8361
326049058,2015-02-17T00:00:00Z,464500,5,1.5,2940,13425,1,0,0,3,8,1470,1470,1955,0,98155,47.7632,-122.29,1580,8200
7225000090,2014-10-17T00:00:00Z,245e3,2,2,1070,4500,1,0,0,4,6,910,160,1932,0,98055,47.4896,-122.204,1280,4500
7468900245,2015-04-20T00:00:00Z,188200,3,1,1260,7265,1,0,0,4,7,1260,0,1954,0,98002,47.2979,-122.224,940,7200
5021900265,2014-07-02T00:00:00Z,659e3,4,2,2090,10800,1,0,0,4,7,2090,0,1951,0,98040,47.5759,-122.223,2090,10800
8100900015,2014-10-22T00:00:00Z,317e3,3,2,2020,7260,1.5,0,0,3,7,1180,840,1926,0,98108,47.5496,-122.311,1400,5950
475001295,2014-06-25T00:00:00Z,75e4,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,98107,47.6652,-122.362,1840,5000
5256500025,2014-08-27T00:00:00Z,457e3,4,1.75,2100,10358,1,0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000
3992700265,2014-08-04T00:00:00Z,385100,3,1,1060,8040,1,0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620
7585000110,2015-03-26T00:00:00Z,201700,3,1,1010,9576,1,0,0,4,7,1010,0,1967,0,98001,47.2956,-122.272,1540,9576
6127600110,2014-05-02T00:00:00Z,64e4,4,2,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200
2607740100,2014-10-29T00:00:00Z,47e4,4,2.5,2520,9684,2,0,0,3,8,2520,0,1994,0,98045,47.4848,-121.801,2090,10133
4070700300,2015-05-04T00:00:00Z,898888,3,2.5,2080,3729,2,0,0,3,9,2080,0,1996,0,98033,47.6731,-122.199,2080,4000
2473372250,2015-01-21T00:00:00Z,312500,3,1.75,1490,9493,1,0,0,4,8,1490,0,1976,0,98058,47.4514,-122.134,2440,9600
7230300100,2014-08-26T00:00:00Z,32e4,3,2,1820,17600,1,0,0,5,7,1820,0,1972,0,98059,47.4703,-122.112,2190,17440
5113400535,2014-05-07T00:00:00Z,75e4,3,2.75,2520,5401,1,0,0,4,7,1360,1160,1946,0,98119,47.6452,-122.373,1800,5036
622059019,2014-09-19T00:00:00Z,22e4,5,1.5,1830,94960,1.5,0,0,3,7,1830,0,1929,0,98031,47.4218,-122.218,1440,16365
9259900025,2014-07-14T00:00:00Z,43e4,3,2.5,1440,7320,1,0,0,5,7,1440,0,1954,0,98125,47.7179,-122.316,1160,6941
9521100855,2014-06-10T00:00:00Z,44e4,3,1.5,1290,1286,3,0,0,3,7,1290,0,2000,0,98103,47.6617,-122.349,1720,1286
5130000090,2014-09-09T00:00:00Z,374950,3,2.5,2540,11562,1,0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310
4077800017,2014-08-13T00:00:00Z,775e3,4,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,98125,47.7084,-122.277,2430,6000
4435000705,2014-07-08T00:00:00Z,16e4,3,1,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700
5126900405,2014-07-31T00:00:00Z,169500,2,1,790,7450,1,0,0,4,6,790,0,1944,0,98058,47.4743,-122.17,800,7450
1250202430,2014-06-11T00:00:00Z,799e3,3,1.5,2210,6300,1.5,0,0,5,8,2210,0,1916,0,98144,47.5892,-122.29,2700,6300
2013800705,2014-11-17T00:00:00Z,239e3,2,1,1210,9375,1,0,1,4,7,1210,0,1952,0,98198,47.3865,-122.322,1680,8400
2919702655,2014-06-06T00:00:00Z,475e3,2,1,890,4590,1,0,0,3,7,890,0,1923,0,98117,47.6901,-122.362,1310,4590
2916600110,2015-04-30T00:00:00Z,214946,3,1.75,1290,8688,1,0,0,4,7,1290,0,1980,0,98042,47.3655,-122.08,1750,9090
7885800900,2014-08-01T00:00:00Z,359950,4,2.5,3010,5701,2,0,0,3,8,3010,0,2003,0,98042,47.3492,-122.152,3010,5772
3221079055,2015-03-25T00:00:00Z,367e3,3,2.5,2260,93218,1,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078
3447000100,2015-04-22T00:00:00Z,645e3,4,2.5,2250,10696,2,0,0,3,8,2250,0,1996,0,98006,47.5715,-122.128,2340,13286
1732800820,2014-06-19T00:00:00Z,1325e3,4,2.5,2440,3600,2.5,0,0,4,8,2440,0,1902,0,98119,47.6298,-122.362,2440,5440
2524049166,2014-09-18T00:00:00Z,295e4,5,4.75,6240,47480,1,0,3,3,11,4610,1630,2003,0,98040,47.5317,-122.233,4170,17668
1066600025,2014-10-29T00:00:00Z,387e3,3,1.75,1810,10800,1,0,0,5,8,1210,600,1968,0,98056,47.5236,-122.184,1800,10800
7635801032,2014-07-10T00:00:00Z,41e4,3,1,1470,6500,1,0,0,4,7,1470,0,1953,0,98166,47.473,-122.362,1470,9300
4364700600,2014-12-16T00:00:00Z,216e3,3,1,1010,7920,1,0,0,3,6,1010,0,1925,0,98126,47.5249,-122.37,1520,7560
1525059160,2014-07-31T00:00:00Z,1225e3,4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.158,3721,35352
2085200261,2015-02-18T00:00:00Z,422500,3,2,1960,6450,1,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720
3223049131,2014-10-30T00:00:00Z,27e4,4,2.5,2490,11650,1,0,0,3,7,1390,1100,1990,0,98148,47.4416,-122.332,2010,10495
7905200315,2015-04-16T00:00:00Z,711777,4,1.75,2220,6731,1,0,0,4,7,1110,1110,1953,0,98116,47.5691,-122.391,1600,6350
9274201730,2014-06-16T00:00:00Z,825e3,4,1.5,1890,6938,1.5,0,0,3,8,1890,0,1919,0,98116,47.5896,-122.389,1700,6250
1822069097,2014-12-23T00:00:00Z,54e4,6,3,2870,206474,2,0,0,3,7,2330,540,1960,1985,98042,47.401,-122.095,2380,59677
7227800110,2015-04-09T00:00:00Z,315e3,6,2,1750,17685,1,0,0,4,5,1750,0,1943,0,98056,47.5096,-122.178,1750,9209
263000164,2014-12-17T00:00:00Z,425e3,2,1,830,6030,1,0,0,4,6,830,0,1925,0,98103,47.6994,-122.347,1280,6030
5561401110,2014-06-27T00:00:00Z,46e4,4,2.5,2110,35091,1,0,0,4,8,1290,820,1985,0,98027,47.467,-122.014,2740,36427
6145600855,2015-05-04T00:00:00Z,502e3,4,1.75,1920,3844,1,0,0,3,7,1170,750,1967,0,98133,47.7041,-122.353,1480,3844
8815400735,2014-05-29T00:00:00Z,68e4,3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,98115,47.6732,-122.29,1870,4000
2488200459,2014-05-05T00:00:00Z,405e3,2,3,1410,1240,2,0,0,3,8,1140,270,2006,0,98136,47.5221,-122.39,1410,1273
4399200245,2014-06-25T00:00:00Z,276e3,4,2.25,2460,11250,1,0,0,4,8,2460,0,1959,0,98002,47.3182,-122.212,1630,10216
6324000090,2015-05-11T00:00:00Z,21e4,2,1,990,8140,1,0,0,1,6,990,0,1910,0,98116,47.5828,-122.382,2150,5000
2767604580,2015-02-23T00:00:00Z,635e3,3,1.75,1340,3900,2,0,0,5,7,1340,0,1900,0,98107,47.6711,-122.379,1470,1611
662310900,2015-02-20T00:00:00Z,35e4,3,2.5,2730,7372,2,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
629000615,2014-10-22T00:00:00Z,1495e3,4,3.25,3070,10375,2,0,0,3,10,2180,890,1962,2005,98004,47.5862,-122.198,2500,11194
9521101055,2014-08-27T00:00:00Z,72e4,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
2475901105,2014-07-15T00:00:00Z,291e3,3,1,1280,10500,1.5,0,0,4,5,1280,0,1941,0,98024,47.566,-121.894,1410,10500
6012500100,2014-10-01T00:00:00Z,77e4,3,1.75,1900,6334,1,0,2,3,8,1450,450,1948,0,98105,47.6675,-122.276,1530,6334
6169901130,2014-09-11T00:00:00Z,1385e3,3,3,2490,3600,2,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600
509000090,2014-10-06T00:00:00Z,760750,3,2.5,3190,49137,2,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.043,3240,53143
9393700110,2014-06-03T00:00:00Z,43e4,3,2,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.393,1440,5120
1862400518,2015-03-04T00:00:00Z,385e3,3,2,1320,1297,3,0,0,3,7,1320,0,1995,0,98117,47.6959,-122.376,1380,1503
4167300300,2014-08-13T00:00:00Z,31e4,4,1.75,1880,12150,1,0,0,3,7,1280,600,1976,0,98023,47.3272,-122.363,1980,9680
6844702290,2014-05-27T00:00:00Z,4e5,2,1,1470,6120,1,0,0,2,7,1470,0,1940,0,98115,47.6914,-122.287,1840,6120
3856905010,2014-08-05T00:00:00Z,565e3,3,1.5,1540,3570,1.5,0,0,5,7,1490,50,1930,0,98105,47.6692,-122.325,1620,4080
3580900090,2014-09-02T00:00:00Z,3e5,3,2,1310,9855,1,0,0,3,7,1310,0,1962,0,98034,47.7296,-122.241,1310,8370
1221059112,2014-11-16T00:00:00Z,324888,4,1.75,2160,28750,2,0,0,4,8,2160,0,1978,0,98092,47.3212,-122.118,1790,53578
4400200057,2015-02-21T00:00:00Z,761e3,3,3.5,2050,2020,2,0,0,3,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640
6802210090,2014-08-22T00:00:00Z,252e3,3,2.25,1570,8410,1,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410
3321069006,2014-12-31T00:00:00Z,905e3,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963
3585900090,2015-04-15T00:00:00Z,937500,4,2.5,3130,21100,1,0,4,3,9,2530,600,1956,0,98177,47.7598,-122.372,3680,23000
9542100165,2014-11-07T00:00:00Z,875e3,4,3,3720,14125,1,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
7140800100,2014-10-14T00:00:00Z,125e3,3,1,920,7276,1,0,0,4,6,920,0,1961,0,98002,47.285,-122.211,1120,7276
7230900100,2014-12-15T00:00:00Z,417e3,3,1.75,1590,11454,1,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960
7701450110,2014-08-15T00:00:00Z,1038e3,4,2.5,3770,10893,2,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685
985000900,2014-11-05T00:00:00Z,198500,3,1.75,1520,7137,1,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
514500090,2014-05-13T00:00:00Z,55e4,4,2,2250,7500,1,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.157,1440,7500
5680001095,2015-04-28T00:00:00Z,47e4,5,1.75,2740,9600,1,0,0,4,7,1370,1370,1945,0,98144,47.5738,-122.315,1990,4800
9522350090,2014-11-06T00:00:00Z,635e3,4,2.5,2410,7069,2,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
1787600252,2015-05-05T00:00:00Z,282e3,2,1,1150,6098,1,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
1328330590,2015-04-20T00:00:00Z,346500,5,2.5,2020,8250,1,0,0,4,8,1430,590,1978,0,98058,47.4432,-122.135,1680,8959
7977201707,2014-05-23T00:00:00Z,526e3,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
461002551,2014-10-04T00:00:00Z,330600,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
9358002305,2015-03-13T00:00:00Z,43e4,2,1,950,6426,1,0,0,3,7,950,0,1949,0,98126,47.5653,-122.37,1360,2550
2235000015,2014-08-04T00:00:00Z,260600,2,1,810,4560,1,0,0,3,7,810,0,1928,0,98126,47.5425,-122.376,1490,4560
8077100031,2015-04-22T00:00:00Z,631e3,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191
1402650110,2014-05-18T00:00:00Z,415e3,3,2.5,2480,8342,2,0,0,3,8,2480,0,1986,0,98058,47.4381,-122.134,2300,8303
